total_area,rooms,floor,total_floors,is_first_floor,is_last_floor,floor_ratio,building_year,building_age,furnished,furnished_int,pets_allowed,pets_allowed_int,deposit_months,metro_distance_min,to_center_km,listing_year,listing_month,listing_quarter,lat,lon,okrug,district,building_type,renovation,metro_station,metro_line,distance_to_center_group,actual_rent_rub,predicted_rent_rub,error_rub,abs_error_rub,actual_rent_thousand,predicted_rent_thousand,abs_error_thousand
90.3,4,7,22,0,0,0.32,2005,19,1,1,0,0,0,101,7.89,2024,5,2,55.82,37.59,SVAO,Butyrsky,modern_panel,no_renovation,Kropotkinskaya,Sokolnicheskaya,5-10 km,70100,75641.86,-5541.86,5541.86,70.1,75.64,5.54
49.2,2,3,22,0,0,0.14,2015,6,0,0,0,0,1,30,9.2,2021,3,1,55.79,37.49,SZAO,Shchukino,modern_panel,cosmetic,Voykovskaya,Zamoskvoretskaya,5-10 km,38800,43428.26,-4628.26,4628.26,38.8,43.43,4.63
49.6,1,3,9,0,0,0.33,1985,38,0,0,1,1,1,805,66.01,2023,5,2,55.27,37.01,TAO,Rogovskoye,panel,euro,Sokol,Zamoskvoretskaya,25+ km,12600,15469.55,-2869.55,2869.55,12.6,15.47,2.87
58.8,2,7,9,0,0,0.78,1964,58,1,1,0,0,2,104,16.93,2022,6,2,55.82,37.86,VAO,Vostochny,khrushchev,euro,Perovo,Kalininskaya,15-25 km,34800,37380.9,-2580.9,2580.9,34.8,37.38,2.58
72.2,3,2,22,0,0,0.09,1959,66,1,1,0,0,2,474,39.0,2025,9,3,56.0,37.17,ZelAO,Zelenograd,khrushchev,euro,Universitet,Sokolnicheskaya,25+ km,35300,37421.81,-2121.81,2121.81,35.3,37.42,2.12
45.3,1,12,17,0,0,0.71,2022,0,0,0,0,0,2,94,12.1,2022,6,2,55.86,37.62,SVAO,Bibirevo,modern_panel,cosmetic,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,27600,28339.26,-739.26,739.26,27.6,28.34,0.74
67.5,3,6,9,0,0,0.67,1951,74,1,1,0,0,2,116,9.71,2025,10,4,55.84,37.68,SVAO,Rostokino,brick,no_renovation,Sokol,Zamoskvoretskaya,5-10 km,54400,55465.99,-1065.99,1065.99,54.4,55.47,1.07
38.4,1,13,17,0,0,0.76,2000,24,1,1,0,0,1,129,13.78,2024,4,2,55.76,37.4,SZAO,Krylatskoye,brick,cosmetic,Prospekt Vernadskogo,Sokolnicheskaya,10-15 km,54700,46647.06,8052.94,8052.94,54.7,46.65,8.05
54.9,1,4,5,0,0,0.8,1961,60,1,1,0,0,1,30,3.44,2021,9,3,55.78,37.65,CAO,Krasnoselsky,khrushchev,cosmetic,Tsvetnoy Bulvar,Serpukhovsko-Timiryazevskaya,0-5 km,60400,73517.14,-13117.14,13117.14,60.4,73.52,13.12
64.1,2,5,17,0,0,0.29,2001,23,1,1,0,0,0,32,15.7,2024,10,4,55.87,37.49,SAO,Khovrino,monolith,cosmetic,Rechnoy Vokzal,Zamoskvoretskaya,15-25 km,55800,54475.85,1324.15,1324.15,55.8,54.48,1.32
36.0,1,22,22,0,1,1.0,2014,10,1,1,0,0,2,185,16.45,2024,1,1,55.62,37.75,YuAO,Brateyevo,monolith,cosmetic,Chistye Prudy,Sokolnicheskaya,15-25 km,25200,27791.4,-2591.4,2591.4,25.2,27.79,2.59
58.3,2,4,5,0,0,0.8,1962,59,1,1,0,0,2,34,8.38,2021,11,4,55.69,37.69,YuAO,Nagatino-Sadovniki,khrushchev,euro,Ugreshskaya,MCC,5-10 km,44600,48197.2,-3597.2,3597.2,44.6,48.2,3.6
44.6,1,4,17,0,0,0.24,1986,39,0,0,0,0,1,173,14.34,2025,1,1,55.84,37.45,SZAO,Yuzhnoye Tushino,panel,cosmetic,Arbatskaya (F),Filyovskaya,10-15 km,28700,36692.03,-7992.03,7992.03,28.7,36.69,7.99
57.3,2,8,9,0,0,0.89,1960,62,1,1,0,0,0,188,16.03,2022,3,1,55.73,37.87,VAO,Kosino-Ukhtomsky,brick,cosmetic,Prospekt Mira,Koltsevaya,15-25 km,34500,35157.66,-657.66,657.66,34.5,35.16,0.66
59.0,2,13,17,0,0,0.76,1970,53,1,1,0,0,1,234,16.03,2023,1,1,55.9,37.63,SVAO,Yuzhnoye Medvedkovo,panel,cosmetic,Ugreshskaya,MCC,15-25 km,32900,40350.22,-7450.22,7450.22,32.9,40.35,7.45
52.7,2,7,22,0,0,0.32,2019,6,1,1,0,0,2,369,20.32,2025,11,4,55.9,37.42,SZAO,Kurkino,modern_panel,cosmetic,Novogireyevo,Kalininskaya,15-25 km,54500,49253.61,5246.39,5246.39,54.5,49.25,5.25
89.9,4,7,9,0,0,0.78,1988,36,1,1,0,0,2,123,17.87,2024,11,4,55.6,37.68,YuAO,Biryulyovo Zapadnoye,brick,cosmetic,Nagatinskaya,Serpukhovsko-Timiryazevskaya,15-25 km,63500,61911.02,1588.98,1588.98,63.5,61.91,1.59
38.8,1,6,12,0,0,0.5,2009,15,1,1,0,0,1,101,12.15,2024,8,3,55.81,37.79,VAO,Golyanovo,monolith,euro,Sokolniki,Sokolnicheskaya,10-15 km,37800,37270.47,529.53,529.53,37.8,37.27,0.53
69.9,3,12,12,0,1,1.0,2014,11,0,0,0,0,1,435,27.65,2025,12,4,55.67,37.21,NAO,Kokoshkino,monolith,cosmetic,Sviblovo,Kaluzhsko-Rizhskaya,25+ km,33200,42226.54,-9026.54,9026.54,33.2,42.23,9.03
68.6,2,4,9,0,0,0.44,2011,12,0,0,1,1,1,202,18.73,2023,6,2,55.59,37.68,YuAO,Biryulyovo Vostochnoye,monolith,cosmetic,Oktyabrskaya,Koltsevaya,15-25 km,46100,44215.6,1884.4,1884.4,46.1,44.22,1.88
40.0,1,19,22,0,0,0.86,1970,54,1,1,1,1,1,95,15.22,2024,10,4,55.89,37.59,SVAO,Altufyevsky,panel,designer,Rechnoy Vokzal,Zamoskvoretskaya,15-25 km,36200,38285.93,-2085.93,2085.93,36.2,38.29,2.09
48.8,1,8,12,0,0,0.67,1956,67,1,1,0,0,1,39,7.96,2023,5,2,55.7,37.7,YuAO,Nagatinsky Zaton,brick,designer,Nagatinskaya,Serpukhovsko-Timiryazevskaya,5-10 km,63600,61732.59,1867.41,1867.41,63.6,61.73,1.87
42.4,1,7,9,0,0,0.78,1965,57,1,1,0,0,1,416,35.64,2022,8,3,55.48,37.32,TAO,Troitsk,khrushchev,designer,Smolenskaya (AP),Arbatsko-Pokrovskaya,25+ km,17200,17939.35,-739.35,739.35,17.2,17.94,0.74
32.3,1,7,12,0,0,0.58,1966,59,1,1,1,1,1,168,13.49,2025,1,1,55.87,37.65,SVAO,Babushkinsky,khrushchev,cosmetic,Novokuznetskaya,Zamoskvoretskaya,10-15 km,20000,18345.79,1654.21,1654.21,20.0,18.35,1.65
59.5,2,4,5,0,0,0.8,2019,4,1,1,0,0,1,349,15.49,2023,6,2,55.64,37.76,YuAO,Brateyevo,monolith,no_renovation,Rechnoy Vokzal,Zamoskvoretskaya,15-25 km,36300,43034.31,-6734.31,6734.31,36.3,43.03,6.73
43.7,1,5,22,0,0,0.23,1962,60,1,1,0,0,1,81,13.76,2022,1,1,55.87,37.52,SAO,Beskudnikovsky,brick,euro,Sviblovo,Kaluzhsko-Rizhskaya,10-15 km,30800,36058.2,-5258.2,5258.2,30.8,36.06,5.26
89.8,4,16,22,0,0,0.73,2011,13,1,1,0,0,1,4,14.4,2024,8,3,55.8,37.41,SZAO,Strogino,modern_panel,cosmetic,Strogino,Arbatsko-Pokrovskaya,10-15 km,150500,129286.7,21213.3,21213.3,150.5,129.29,21.21
49.8,2,6,17,0,0,0.35,1972,49,1,1,0,0,1,232,20.66,2021,8,3,55.65,37.35,ZAO,Novo-Peredelkino,khrushchev,euro,Serpukhovskaya,Serpukhovsko-Timiryazevskaya,15-25 km,37800,36941.06,858.94,858.94,37.8,36.94,0.86
55.9,2,17,22,0,0,0.77,1974,47,0,0,0,0,2,88,17.52,2021,9,3,55.61,37.72,YuAO,Orekhovo-Borisovo Severnoye,panel,euro,Nagatinskaya,Serpukhovsko-Timiryazevskaya,15-25 km,31200,32213.94,-1013.94,1013.94,31.2,32.21,1.01
82.9,4,1,5,1,0,0.2,2001,25,1,1,0,0,1,266,19.38,2026,1,1,55.63,37.4,ZAO,Solntsevo,monolith,euro,Rizhskaya,Kaluzhsko-Rizhskaya,15-25 km,92600,82270.3,10329.7,10329.7,92.6,82.27,10.33
52.2,2,8,9,0,0,0.89,1978,45,1,1,1,1,0,19,14.65,2023,1,1,55.88,37.7,SVAO,Babushkinsky,panel,euro,Sviblovo,Kaluzhsko-Rizhskaya,10-15 km,56100,50846.03,5253.97,5253.97,56.1,50.85,5.25
39.3,1,12,12,0,1,1.0,2010,15,1,1,0,0,1,142,7.24,2025,3,1,55.75,37.51,ZAO,Fili-Davydkovo,monolith,euro,Rizhskaya,Kaluzhsko-Rizhskaya,5-10 km,53400,59540.16,-6140.16,6140.16,53.4,59.54,6.14
67.1,2,1,9,1,0,0.11,1971,55,1,1,0,0,1,106,12.7,2026,4,2,55.87,37.6,SVAO,Otradnoye,khrushchev,cosmetic,Voykovskaya,Zamoskvoretskaya,10-15 km,55800,46211.48,9588.52,9588.52,55.8,46.21,9.59
52.1,1,11,17,0,0,0.65,2001,23,0,0,0,0,2,332,20.82,2024,10,4,55.61,37.41,NAO,Moskovsky,brick,euro,Komsomolskaya,Koltsevaya,15-25 km,35900,38719.91,-2819.91,2819.91,35.9,38.72,2.82
61.6,2,6,22,0,0,0.27,1990,34,0,0,0,0,1,202,14.54,2024,10,4,55.88,37.65,SVAO,Severnoye Medvedkovo,panel,euro,Kievskaya,Koltsevaya,10-15 km,54300,47253.17,7046.83,7046.83,54.3,47.25,7.05
59.4,2,7,9,0,0,0.78,2024,0,1,1,0,0,1,191,16.4,2023,7,3,55.61,37.69,YuAO,Orekhovo-Borisovo Severnoye,modern_panel,euro,Okhotny Ryad,Sokolnicheskaya,15-25 km,43400,45701.25,-2301.25,2301.25,43.4,45.7,2.3
52.2,2,1,9,1,0,0.11,2008,18,1,1,1,1,1,31,2.62,2026,4,2,55.74,37.59,CAO,Zamoskvorechye,monolith,no_renovation,Okhotny Ryad,Sokolnicheskaya,0-5 km,91900,94666.54,-2766.54,2766.54,91.9,94.67,2.77
38.5,1,5,5,0,1,1.0,1973,52,0,0,1,1,1,155,8.45,2025,10,4,55.71,37.52,ZAO,Ramenki,panel,cosmetic,Rizhskaya,Kaluzhsko-Rizhskaya,5-10 km,42400,46995.4,-4595.4,4595.4,42.4,47.0,4.6
63.3,2,22,22,0,1,1.0,2022,0,1,1,1,1,2,79,9.86,2022,6,2,55.67,37.6,YuZAO,Kotlovka,monolith,cosmetic,Yuzhnaya,Serpukhovsko-Timiryazevskaya,5-10 km,60300,60375.37,-75.37,75.37,60.3,60.38,0.08
50.4,2,1,9,1,0,0.11,1990,33,1,1,1,1,1,116,8.41,2023,8,3,55.68,37.61,YuZAO,Kotlovka,panel,cosmetic,Teatralnaya,Zamoskvoretskaya,5-10 km,48100,48080.06,19.94,19.94,48.1,48.08,0.02
48.6,1,4,5,0,0,0.8,2018,5,0,0,0,0,1,441,37.71,2023,8,3,55.99,37.19,ZelAO,Zelenograd,modern_panel,designer,Kuznetsky Most,Tagansko-Krasnopresnenskaya,25+ km,33100,32057.19,1042.81,1042.81,33.1,32.06,1.04
32.4,1,2,5,0,0,0.4,1988,36,1,1,1,1,0,38,8.71,2024,9,3,55.83,37.64,SVAO,Ostankinsky,panel,cosmetic,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,5-10 km,25700,26407.19,-707.19,707.19,25.7,26.41,0.71
43.0,1,20,22,0,0,0.91,1964,58,1,1,0,0,1,618,46.76,2022,8,3,55.46,37.08,TAO,Pervomayskoye,khrushchev,euro,Rizhskaya,Kaluzhsko-Rizhskaya,25+ km,12100,13653.4,-1553.4,1553.4,12.1,13.65,1.55
59.7,2,10,12,0,0,0.83,1988,35,1,1,0,0,1,29,3.97,2023,10,4,55.72,37.66,CAO,Zamoskvorechye,panel,cosmetic,Aleksandrovsky Sad,Filyovskaya,0-5 km,93600,92833.23,766.77,766.77,93.6,92.83,0.77
40.5,2,10,12,0,0,0.83,1960,62,0,0,0,0,2,288,29.62,2022,5,2,55.5,37.49,NAO,Desyonovskoye,brick,cosmetic,Pionerskaya,Filyovskaya,25+ km,20500,18059.04,2440.96,2440.96,20.5,18.06,2.44
38.9,1,11,17,0,0,0.65,2010,15,0,0,0,0,1,49,12.55,2025,3,1,55.74,37.42,ZAO,Kuntsevo,monolith,designer,Filyovsky Park,Filyovskaya,10-15 km,54500,58067.26,-3567.26,3567.26,54.5,58.07,3.57
45.2,1,5,5,0,1,1.0,1980,42,1,1,1,1,1,12,3.02,2022,1,1,55.78,37.6,CAO,Tverskoy,panel,cosmetic,Tsvetnoy Bulvar,Serpukhovsko-Timiryazevskaya,0-5 km,91900,104416.22,-12516.22,12516.22,91.9,104.42,12.52
64.5,3,8,17,0,0,0.47,1966,58,1,1,0,0,1,320,26.45,2024,9,3,55.56,37.39,NAO,Filimonkovskoye,khrushchev,designer,Pushkinskaya,Tagansko-Krasnopresnenskaya,25+ km,41700,42051.05,-351.05,351.05,41.7,42.05,0.35
34.3,1,2,9,0,0,0.22,2008,17,1,1,0,0,1,10,13.34,2025,3,1,55.83,37.79,VAO,Severnoye Izmaylovo,modern_panel,no_renovation,Shchyolkovskaya,Arbatsko-Pokrovskaya,10-15 km,33900,33806.42,93.58,93.58,33.9,33.81,0.09
70.3,3,4,5,0,0,0.8,1950,73,1,1,0,0,1,200,16.65,2023,5,2,55.61,37.69,YuAO,Tsaritsyno,stalin,cosmetic,Sretensky Bulvar,Lyublinsko-Dmitrovskaya,15-25 km,53100,54349.99,-1249.99,1249.99,53.1,54.35,1.25
57.0,3,13,22,0,0,0.59,2015,9,1,1,0,0,1,30,13.3,2024,1,1,55.64,37.59,YuAO,Chertanovo Tsentralnoye,monolith,no_renovation,Kakhovskaya,Bolshaya Koltsevaya,10-15 km,36700,49330.04,-12630.04,12630.04,36.7,49.33,12.63
58.4,1,5,12,0,0,0.42,1992,30,0,0,1,1,2,243,15.5,2022,2,1,55.81,37.85,VAO,Vostochny,panel,no_renovation,Nagatinskaya,Serpukhovsko-Timiryazevskaya,15-25 km,26500,23942.68,2557.32,2557.32,26.5,23.94,2.56
58.9,2,22,22,0,1,1.0,1968,53,1,1,0,0,1,11,10.06,2021,7,3,55.74,37.78,VAO,Novogireyevo,khrushchev,cosmetic,Perovo,Kalininskaya,10-15 km,40400,49844.23,-9444.23,9444.23,40.4,49.84,9.44
73.4,3,7,9,0,0,0.78,1959,66,1,1,1,1,1,130,13.71,2025,2,1,55.76,37.4,SZAO,Krylatskoye,khrushchev,cosmetic,Universitet,Sokolnicheskaya,10-15 km,72200,77621.67,-5421.67,5421.67,72.2,77.62,5.42
51.6,2,7,12,0,0,0.58,2007,18,0,0,1,1,1,8,18.04,2025,7,3,55.61,37.5,NAO,Mosrentgen,brick,cosmetic,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,43600,46294.71,-2694.71,2694.71,43.6,46.29,2.69
61.0,2,3,5,0,0,0.6,1978,47,1,1,0,0,1,3,10.52,2025,10,4,55.66,37.61,YuAO,Nagorny,panel,cosmetic,Nagornaya,Serpukhovsko-Timiryazevskaya,10-15 km,66200,69638.31,-3438.31,3438.31,66.2,69.64,3.44
44.6,1,8,12,0,0,0.67,2023,0,1,1,0,0,1,67,10.08,2023,7,3,55.8,37.48,SZAO,Khoroshyovo-Mnyovniki,modern_panel,euro,Park Pobedy,Arbatsko-Pokrovskaya,10-15 km,54400,53330.3,1069.7,1069.7,54.4,53.33,1.07
35.8,1,4,9,0,0,0.44,2018,4,0,0,0,0,2,123,19.78,2022,3,1,55.68,37.34,ZAO,Novo-Peredelkino,modern_panel,designer,Prospekt Vernadskogo,Sokolnicheskaya,15-25 km,29200,39467.57,-10267.57,10267.57,29.2,39.47,10.27
52.2,1,12,12,0,1,1.0,2002,21,0,0,0,0,1,431,40.66,2023,10,4,55.44,37.29,TAO,Krasnopakhorskoye,monolith,euro,Sportivnaya,Sokolnicheskaya,25+ km,19000,21818.11,-2818.11,2818.11,19.0,21.82,2.82
56.0,2,7,9,0,0,0.78,2018,5,1,1,0,0,1,295,27.07,2023,2,1,55.52,37.48,NAO,Desyonovskoye,monolith,euro,Kutuzovskaya,Filyovskaya,25+ km,39300,37326.28,1973.72,1973.72,39.3,37.33,1.97
53.3,2,3,9,0,0,0.33,1980,41,1,1,0,0,1,143,21.35,2021,7,3,55.66,37.33,NAO,Vnukovskoye,panel,euro,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,30400,32874.06,-2474.06,2474.06,30.4,32.87,2.47
42.0,1,4,5,0,0,0.8,1976,49,0,0,0,0,2,32,2.85,2025,2,1,55.74,37.59,CAO,Khamovniki,panel,cosmetic,Polyanka,Serpukhovsko-Timiryazevskaya,0-5 km,82100,81051.84,1048.16,1048.16,82.1,81.05,1.05
78.6,3,19,22,0,0,0.86,2020,2,0,0,0,0,1,32,10.14,2022,5,2,55.68,37.71,YuAO,Nagatinsky Zaton,monolith,cosmetic,Kozhukhovskaya,Lyublinsko-Dmitrovskaya,10-15 km,65400,65494.76,-94.76,94.76,65.4,65.49,0.09
50.6,1,5,17,0,0,0.29,2021,2,0,0,1,1,1,56,12.14,2023,8,3,55.83,37.49,SAO,Golovinsky,monolith,cosmetic,Shchukinskaya,Tagansko-Krasnopresnenskaya,10-15 km,39700,40865.55,-1165.55,1165.55,39.7,40.87,1.17
71.9,2,1,17,1,0,0.06,1960,62,1,1,0,0,0,36,14.59,2022,10,4,55.88,37.6,SVAO,Otradnoye,khrushchev,euro,Sviblovo,Kaluzhsko-Rizhskaya,10-15 km,51900,49331.67,2568.33,2568.33,51.9,49.33,2.57
64.3,2,8,12,0,0,0.67,1956,65,1,1,0,0,1,93,8.6,2021,4,2,55.8,37.51,SAO,Sokol,brick,euro,Chekhovskaya,Serpukhovsko-Timiryazevskaya,5-10 km,58600,60615.69,-2015.69,2015.69,58.6,60.62,2.02
46.7,2,17,17,0,1,1.0,1989,36,1,1,0,0,2,23,2.43,2025,4,2,55.77,37.6,CAO,Tverskoy,panel,cosmetic,Sukharevskaya,Kaluzhsko-Rizhskaya,0-5 km,92400,102962.0,-10562.0,10562.0,92.4,102.96,10.56
80.7,3,3,12,0,0,0.25,1971,50,1,1,1,1,1,32,3.89,2021,11,4,55.76,37.56,ZAO,Dorogomilovo,panel,designer,Fili,Filyovskaya,0-5 km,119600,111321.16,8278.84,8278.84,119.6,111.32,8.28
56.2,2,5,9,0,0,0.56,2007,17,1,1,0,0,1,395,38.42,2024,5,2,55.46,37.3,TAO,Troitsk,monolith,designer,Filyovsky Park,Filyovskaya,25+ km,40300,31858.71,8441.29,8441.29,40.3,31.86,8.44
59.5,3,12,17,0,0,0.71,2002,20,1,1,0,0,0,1,10.44,2022,8,3,55.75,37.79,VAO,Perovo,monolith,cosmetic,Perovo,Kalininskaya,10-15 km,73400,72595.33,804.67,804.67,73.4,72.6,0.8
49.0,2,5,9,0,0,0.56,2006,15,0,0,1,1,1,526,45.47,2021,1,1,55.46,37.11,TAO,Pervomayskoye,monolith,cosmetic,Frunzenskaya,Sokolnicheskaya,25+ km,12600,13592.14,-992.14,992.14,12.6,13.59,0.99
72.4,2,16,17,0,0,0.94,1959,66,0,0,0,0,1,30,8.69,2025,12,4,55.68,37.62,YuAO,Nagorny,khrushchev,cosmetic,Nagatinskaya,Serpukhovsko-Timiryazevskaya,5-10 km,52100,59036.42,-6936.42,6936.42,52.1,59.04,6.94
60.2,2,1,5,1,0,0.2,1966,59,1,1,0,0,1,169,19.33,2025,12,4,55.68,37.34,ZAO,Novo-Peredelkino,khrushchev,cosmetic,Fili,Filyovskaya,15-25 km,36400,47561.43,-11161.43,11161.43,36.4,47.56,11.16
66.0,3,7,9,0,0,0.78,1966,56,1,1,0,0,1,90,10.24,2022,11,4,55.84,37.65,SVAO,Rostokino,khrushchev,euro,Mendeleevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,47000,49359.84,-2359.84,2359.84,47.0,49.36,2.36
41.5,1,10,12,0,0,0.83,1961,61,1,1,0,0,1,249,20.8,2022,2,1,55.89,37.39,SZAO,Kurkino,khrushchev,euro,Aleksandrovsky Sad,Filyovskaya,15-25 km,39100,35649.04,3450.96,3450.96,39.1,35.65,3.45
37.5,1,6,9,0,0,0.67,1983,39,0,0,1,1,1,109,9.52,2022,6,2,55.68,37.7,YuAO,Nagatinsky Zaton,panel,no_renovation,Frunzenskaya,Sokolnicheskaya,5-10 km,22100,20253.63,1846.37,1846.37,22.1,20.25,1.85
46.3,2,6,9,0,0,0.67,2014,11,1,1,1,1,2,37,4.79,2025,9,3,55.73,37.56,CAO,Khamovniki,modern_panel,cosmetic,Krasnopresnenskaya,Koltsevaya,0-5 km,116000,96239.96,19760.04,19760.04,116.0,96.24,19.76
49.8,1,12,12,0,1,1.0,2003,22,0,0,0,0,1,799,55.87,2025,9,3,55.26,37.5,TAO,Klyonovskoye,modern_panel,cosmetic,Sviblovo,Kaluzhsko-Rizhskaya,25+ km,14300,14959.14,-659.14,659.14,14.3,14.96,0.66
53.2,1,6,12,0,0,0.5,2003,18,1,1,0,0,0,20,7.56,2021,6,2,55.74,37.5,ZAO,Fili-Davydkovo,monolith,designer,Pionerskaya,Filyovskaya,5-10 km,93300,93715.55,-415.55,415.55,93.3,93.72,0.42
64.1,2,5,9,0,0,0.56,1966,58,0,0,0,0,1,58,21.32,2024,3,1,55.9,37.4,SZAO,Kurkino,khrushchev,cosmetic,Pyatnitskoye Shosse,Arbatsko-Pokrovskaya,15-25 km,50200,51957.73,-1757.73,1757.73,50.2,51.96,1.76
42.7,1,5,5,0,1,1.0,1976,46,1,1,0,0,2,241,23.32,2022,11,4,55.59,37.39,NAO,Moskovsky,panel,cosmetic,Frunzenskaya,Sokolnicheskaya,15-25 km,20500,22843.75,-2343.75,2343.75,20.5,22.84,2.34
53.8,1,8,12,0,0,0.67,1982,41,1,1,0,0,1,60,2.07,2023,9,3,55.74,37.61,CAO,Yakimanka,panel,cosmetic,Delovoy Tsentr,MCC,0-5 km,89600,99980.54,-10380.54,10380.54,89.6,99.98,10.38
45.5,1,3,5,0,0,0.6,1956,67,1,1,0,0,1,130,25.72,2023,10,4,55.58,37.35,NAO,Moskovsky,stalin,euro,Yugo-Zapadnaya,Sokolnicheskaya,25+ km,39700,33898.24,5801.76,5801.76,39.7,33.9,5.8
40.8,1,13,22,0,0,0.59,1984,40,1,1,0,0,1,8,7.51,2024,3,1,55.79,37.52,SAO,Sokol,brick,cosmetic,Sokol,Zamoskvoretskaya,5-10 km,66500,63702.27,2797.73,2797.73,66.5,63.7,2.8
89.2,4,2,9,0,0,0.22,2018,7,0,0,0,0,1,293,24.63,2025,6,2,55.95,37.43,SAO,Molzhaninovsky,monolith,cosmetic,Trubnaya,Lyublinsko-Dmitrovskaya,15-25 km,62100,61353.67,746.33,746.33,62.1,61.35,0.75
39.2,1,11,22,0,0,0.5,1971,51,1,1,0,0,1,30,17.94,2022,5,2,55.6,37.69,YuAO,Tsaritsyno,khrushchev,no_renovation,Kantemirovskaya,Zamoskvoretskaya,15-25 km,20900,13955.22,6944.78,6944.78,20.9,13.96,6.94
66.4,2,4,17,0,0,0.24,1967,57,0,0,0,0,1,32,4.1,2024,5,2,55.79,37.61,SVAO,Maryina Roshcha,panel,euro,Mayakovskaya,Zamoskvoretskaya,0-5 km,69800,65614.78,4185.22,4185.22,69.8,65.61,4.19
42.1,1,9,9,0,1,1.0,2023,0,1,1,0,0,1,64,20.07,2022,3,1,55.58,37.7,YuAO,Biryulyovo Vostochnoye,modern_panel,cosmetic,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,15-25 km,24200,26134.19,-1934.19,1934.19,24.2,26.13,1.93
64.9,2,8,22,0,0,0.36,2003,19,1,1,1,1,1,14,16.86,2022,7,3,55.63,37.48,YuZAO,Tyoply Stan,modern_panel,no_renovation,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,59400,73746.37,-14346.37,14346.37,59.4,73.75,14.35
48.8,2,4,9,0,0,0.44,1965,59,0,0,0,0,1,8,8.31,2024,11,4,55.68,37.64,YuAO,Nagorny,khrushchev,euro,Nagornaya,Serpukhovsko-Timiryazevskaya,5-10 km,51200,53771.77,-2571.77,2571.77,51.2,53.77,2.57
48.5,1,3,17,0,0,0.18,1964,57,1,1,0,0,1,173,14.4,2021,9,3,55.88,37.57,SVAO,Altufyevsky,khrushchev,euro,Semyonovskaya,Arbatsko-Pokrovskaya,10-15 km,33800,29614.21,4185.79,4185.79,33.8,29.61,4.19
45.7,1,8,9,0,0,0.89,1938,85,1,1,0,0,1,20,11.35,2023,2,1,55.86,37.62,SVAO,Rostokino,stalin,cosmetic,Sviblovo,Kaluzhsko-Rizhskaya,10-15 km,42200,48283.01,-6083.01,6083.01,42.2,48.28,6.08
56.9,2,7,9,0,0,0.78,2013,12,1,1,0,0,1,125,13.48,2025,3,1,55.66,37.49,ZAO,Troparyovo-Nikulino,modern_panel,no_renovation,Fili,Filyovskaya,10-15 km,65900,54678.99,11221.01,11221.01,65.9,54.68,11.22
70.3,2,7,12,0,0,0.58,1936,89,0,0,0,0,0,157,16.62,2025,8,3,55.9,37.61,SVAO,Bibirevo,stalin,euro,Elektrozavodskaya,Arbatsko-Pokrovskaya,15-25 km,65500,62107.99,3392.01,3392.01,65.5,62.11,3.39
56.3,2,9,12,0,0,0.75,1987,34,1,1,1,1,2,645,45.24,2021,3,1,55.48,37.09,TAO,Pervomayskoye,panel,euro,VDNKh,Kaluzhsko-Rizhskaya,25+ km,17400,15108.01,2291.99,2291.99,17.4,15.11,2.29
55.3,2,8,12,0,0,0.67,1954,67,1,1,0,0,2,94,18.64,2021,6,2,55.59,37.64,YuAO,Biryulyovo Zapadnoye,brick,euro,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,15-25 km,34600,38335.18,-3735.18,3735.18,34.6,38.34,3.74
45.1,1,8,9,0,0,0.89,1979,45,1,1,1,1,1,27,10.29,2024,5,2,55.67,37.56,YuZAO,Kotlovka,panel,euro,Profsoyuznaya,Kaluzhsko-Rizhskaya,10-15 km,55600,55969.69,-369.69,369.69,55.6,55.97,0.37
65.9,2,7,17,0,0,0.41,1975,49,1,1,1,1,1,261,16.25,2024,3,1,55.85,37.43,SZAO,Severnoye Tushino,panel,cosmetic,Novye Cheryomushki,Kaluzhsko-Rizhskaya,15-25 km,52000,53119.13,-1119.13,1119.13,52.0,53.12,1.12
51.3,1,2,5,0,0,0.4,1964,61,1,1,0,0,2,22,7.78,2025,11,4,55.82,37.64,SVAO,Alekseevsky,khrushchev,cosmetic,VDNKh,Kaluzhsko-Rizhskaya,5-10 km,46200,46430.92,-230.92,230.92,46.2,46.43,0.23
69.8,3,1,9,1,0,0.11,2024,0,1,1,0,0,1,91,19.62,2022,3,1,55.58,37.64,YuAO,Biryulyovo Zapadnoye,modern_panel,cosmetic,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,15-25 km,41300,43576.59,-2276.59,2276.59,41.3,43.58,2.28
49.3,2,3,9,0,0,0.33,2001,24,0,0,1,1,1,51,19.24,2025,12,4,55.58,37.57,YuZAO,Severnoye Butovo,modern_panel,cosmetic,Yasenevo,Kaluzhsko-Rizhskaya,15-25 km,33900,42861.76,-8961.76,8961.76,33.9,42.86,8.96
